HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
1.8333333333333333,-0.5,0.0,1.0,0.4,0.0,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,-0.07814050665970222,0.12729844413012725
-0.3333333333333333,-0.25,-1.0,0.0,0.0,0.2,0.8,1.0,-0.3333333333333333,-0.5,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22441029399498755,-0.25547886362374295
1.3333333333333333,-0.75,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.5,0.25,1.5,0.0,0.4,0.2,0.4,0.0,0.0,-0.002089318359885178,0.23868458274398863
-0.6666666666666666,0.5,-1.0,0.0,0.8,0.2,0.0,0.0,0.0,-0.25,0.0,2.0,0.0,0.4,0.6000000000000001,0.0,0.5,2.5899511822729386,-0.6746817538896747
-0.16666666666666666,-0.25,-1.0,0.0,0.4,0.4,0.0,0.0,0.5,-1.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,-0.45965003917471914,1.6867043847241867
-0.5,-0.5,0.5,1.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.2,0.4,0.4,0.0,-0.5,0.02298250195873588,-0.0865629420084866
-1.0,-0.75,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-0.16666666666666666,0.25,0.0,0.0,0.6000000000000001,0.2,0.2,2.0,0.0,-0.791851658396448,2.745560270312746
0.16666666666666666,0.5,1.0,0.0,0.0,0.2,0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.12104117698267565,0.07329304359007348
-0.3333333333333333,0.5,1.0,0.0,0.2,0.0,0.8,1.0,-0.6666666666666666,-0.5,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,0.5,-0.3319694727372973,0.5728429985855727
1.3333333333333333,-0.5,0.5,0.0,0.4,0.4,0.2,1.0,-0.5,1.0,-0.5,0.0,1.0,0.0,0.0,2.0,-0.5,-0.7318112465808029,2.2763957067975706
-0.16666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,0.75,0.5,0.0,0.8,0.2,0.0,2.0,0.0,-1.0551057717419692,5.252787737245485
-0.6666666666666666,0.25,0.0,0.0,0.2,0.4,0.4,1.0,-0.6666666666666666,0.0,-0.5,0.0,0.4,0.2,0.4,1.0,0.0,-0.37346565682945915,0.6619519094766619
-0.16666666666666666,2.0,0.0,0.0,0.8,0.0,0.2,1.0,-1.0,0.5,0.5,0.0,0.2,0.0,0.8,1.0,0.0,1.6087751371115178,-0.6524045261669025
0.16666666666666666,-0.5,0.5,1.0,0.6000000000000001,0.0,0.4,0.0,-1.0,0.5,-0.5,0.0,0.8,0.0,0.2,0.0,-0.5,-0.20684251762862316,0.6490768577129303
-1.3333333333333333,0.25,-1.0,0.0,1.0,0.0,0.0,2.0,-0.6666666666666666,-1.0,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,5.339872468377105,-0.975954738330976
-0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.8,1.0,0.5,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,0.22441029399498755,-0.14002828854314012
-0.5,0.0,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,0.16666666666666666,0.75,1.0,1.0,0.0,0.4,0.6000000000000001,0.0,0.5,2.1349534714299465,-0.6647807637906648
-0.6666666666666666,0.25,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.25,-0.5,0.0,0.8,0.0,0.2,0.0,0.0,1.3451523205260163,-0.26013160322243384
-0.3333333333333333,-0.75,0.0,0.0,0.8,0.0,0.2,0.0,-0.8333333333333334,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4682684774092451,1.0381895332390376
1.0,-0.75,0.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.5,0.0,0.0,0.0,0.2,0.8,0.0,0.5,0.4366675372159835,-0.4667609618104669
-0.16666666666666666,0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,1.75,-1.0,0.0,0.0,0.2,0.8,2.0,-0.5,-0.07814050665970222,0.12729844413012725
0.16666666666666666,-0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-1.1666666666666667,1.25,-1.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.5929485505353879,1.463932107496464
-0.5,0.25,-0.5,0.0,0.4,0.2,0.4,1.0,0.0,-0.5,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,0.7025489371218396,-0.4235566413784236
0.5,0.25,2.0,0.0,0.8,0.2,0.0,1.0,-0.3333333333333333,0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.002089318359885178,0.12729844413012725
-0.6666666666666666,0.5,0.5,0.0,0.4,0.4,0.2,0.0,0.0,1.75,0.5,0.0,0.4,0.6000000000000001,0.0,1.0,0.5,-0.3562287803604072,0.607115656620607
-1.0,-0.25,0.0,0.0,0.2,0.0,0.8,0.0,0.16666666666666666,-0.5,-1.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.07814050665970222,0.12729844413012725
0.16666666666666666,-0.5,1.0,0.0,0.0,0.4,0.6000000000000001,0.0,-0.3333333333333333,-0.75,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.274947732857129,-0.16973125884016993
-0.8333333333333334,-0.5,-0.5,0.0,1.0,0.0,0.0,0.0,-0.8333333333333334,-0.5,-0.5,0.0,0.8,0.2,0.0,0.0,0.5,1.0242201959871464,-0.15785007072135776
-0.5,0.0,-0.5,0.0,0.4,0.4,0.2,3.0,1.0,-0.5,0.5,0.0,0.2,0.4,0.4,0.0,0.0,0.8972188509773199,-0.7542857142857144
-0.3333333333333333,-0.75,0.5,0.0,0.2,0.6000000000000001,0.2,0.0,0.16666666666666666,-1.0,1.0,1.0,0.6000000000000001,0.2,0.2,0.0,0.0,0.768477409245234,-0.6267000326406268
0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,-0.5,0.0,0.4,0.2,0.4,1.0,-0.5,-0.8841368503525724,2.6473211470373617
-1.0,0.75,0.0,0.0,0.4,0.6000000000000001,0.0,2.0,-0.5,-0.25,0.5,1.0,0.2,0.4,0.4,1.0,0.5,0.2283734931478609,-0.25959474865335425
-0.3333333333333333,-0.5,-0.5,0.0,0.8,0.0,0.2,2.0,0.16666666666666666,0.25,1.0,0.0,0.2,0.0,0.8,0.0,0.5,3.0308174458083053,-0.4667609618104669
0.0,0.5,-1.0,1.0,0.4,0.0,0.6000000000000001,0.0,1.1666666666666667,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,1.4086358492208588,-0.6902758132956153
0.6666666666666666,-0.75,0.5,0.0,0.0,0.2,0.8,0.0,0.16666666666666666,-0.5,0.5,1.0,0.2,0.2,0.6000000000000001,1.0,0.0,-0.2724310424493241,0.4772534396296771
2.0,-1.25,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,0.25,-0.5,0.0,0.8,0.0,0.2,0.0,-0.5,-0.5672081483416035,1.6352953976716358
0.8333333333333334,-0.25,2.0,0.0,0.2,0.0,0.8,1.0,-0.8333333333333334,0.25,0.5,1.0,0.6000000000000001,0.2,0.2,2.0,-0.5,-0.9147035779576912,3.914427157001414
-0.3333333333333333,0.75,0.0,0.0,0.6000000000000001,0.4,0.0,2.0,-0.5,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,1.6901714982153742,-0.44554455445544555
-1.1666666666666667,0.5,-1.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,-1.0,0.0,0.2,0.4,0.4,0.0,0.0,2.054906057486981,-0.6065396455611948
-0.3333333333333333,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.8333333333333334,-0.25,0.0,0.0,0.8,0.0,0.2,2.0,0.0,-0.8043875685557585,2.2763957067975706
2.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,-0.25,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.5225907547662578,-0.5855728429985857
-0.3333333333333333,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.6666666666666666,0.0,0.5,0.0,0.2,0.2,0.6000000000000001,2.0,0.0,-0.6224427613824322,1.0516992954302105
1.3333333333333333,0.5,-0.5,0.0,0.4,0.2,0.4,1.0,1.3333333333333333,-1.0,0.5,1.0,0.2,0.4,0.4,0.0,0.0,0.4836263790559953,0.033734087694483696
-1.0,-0.25,-0.5,0.0,0.2,0.4,0.4,1.0,-1.5,0.5,-0.5,0.0,0.8,0.2,0.0,2.0,-0.5,-0.9307913293288064,5.380034244025906
0.3333333333333333,0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,-0.16666666666666666,-0.5,-1.0,0.0,0.0,0.2,0.8,1.0,0.0,6.26273178375555,-0.8910891089108911
-1.0,-0.25,-1.0,0.0,0.8,0.0,0.2,1.0,-0.8333333333333334,-0.5,-0.5,0.0,0.2,0.4,0.4,0.0,-0.5,5.163137940040167,-0.7043847241867045
0.16666666666666666,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.8333333333333334,-0.5,0.5,0.0,0.2,0.0,0.8,1.0,0.0,0.19535126664925587,0.00848656294200826
1.1666666666666667,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.6666666666666666,0.0,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.6894750587620788,1.6280801012432073
-0.6666666666666666,-0.5,-0.5,0.0,0.8,0.0,0.2,1.0,-0.16666666666666666,-0.5,1.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,2.8422891094280494,-0.6301272984441303
-0.3333333333333333,0.25,-0.5,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.25,-0.5,0.0,1.0,0.0,0.0,3.0,0.0,-1.0112300861843824,6.002917256011315
0.8333333333333334,0.0,0.5,0.0,0.2,0.4,0.4,2.0,0.5,-0.25,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.8357273439540349,2.420222858522786
0.0,1.0,0.0,0.0,0.8,0.2,0.0,2.0,-0.16666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,6.126651180052509,-0.5855728429985857
-0.8333333333333334,0.5,0.0,0.0,0.6000000000000001,0.0,0.4,3.0,-0.5,0.5,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.5,0.40501950173182244,-0.2291371994342291
0.0,-0.5,1.0,0.0,0.0,0.2,0.8,0.0,1.6666666666666667,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.528597545050927,0.5550212164073549
-0.8333333333333334,0.25,1.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.8333333333333334,-0.25,0.5,0.0,0.2,0.0,0.8,1.0,0.0,1.1183860015669889,-0.185007072135785
0.16666666666666666,-0.25,-1.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.16666666666666666,-0.5,0.0,0.0,0.4,0.4,0.2,1.0,0.0,-0.58490467484983,1.222065063649222
-0.3333333333333333,-0.75,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.8333333333333334,0.0,0.0,0.0,0.8,0.2,0.0,1.0,-0.5,-0.8503525724732306,4.755833240055764
0.0,0.0,0.0,0.0,0.4,0.0,0.6000000000000001,2.0,0.0,0.5,0.5,0.0,0.2,0.4,0.4,1.0,0.5,0.3830416993122662,-0.34169582371771023
1.3333333333333333,-0.75,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,0.25,0.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,-0.4964220423086966,0.520219626012095
0.0,-0.5,-1.0,1.0,0.4,0.2,0.4,1.0,-0.16666666666666666,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,2.404323281836993,-0.7192362093352193
-0.5,1.0,0.0,0.0,0.2,0.0,0.8,1.0,0.16666666666666666,-0.5,1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.17757006776539155,-0.3519094766619519
-1.1666666666666667,-1.0,-0.5,0.0,0.4,0.2,0.4,0.0,-1.1666666666666667,0.25,0.5,0.0,0.8,0.2,0.0,0.0,0.0,-0.8503525724732306,4.755833240055764
0.16666666666666666,0.25,-0.5,0.0,0.6000000000000001,0.0,0.4,2.0,-0.6666666666666666,1.5,-0.5,0.0,0.8,0.0,0.2,2.0,-0.5,-0.3677200313397752,1.06897339765168
0.8333333333333334,0.0,0.5,0.0,0.8,0.2,0.0,0.0,-0.3333333333333333,-0.25,1.5,0.0,0.2,0.4,0.4,0.0,-0.5,1.2925359101593108,-0.4676748993580676
0.16666666666666666,0.75,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.16666666666666666,-0.75,0.5,0.0,0.0,0.0,1.0,1.0,0.5,10.344294041993328,-0.973458690406856
1.0,-1.0,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,1.5,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,-0.6212629929485504,1.3066810882768947
0.5,1.25,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,-1.1666666666666667,-0.25,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,1.5829198224079397,-0.4862800565770864
-0.5,0.5,0.0,0.0,0.8,0.0,0.2,0.0,0.5,-0.5,1.0,0.0,1.0,0.0,0.0,0.0,-3.5,0.11491250979367963,0.18512723585885746
2.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,-0.5,0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.4688023629635962,1.4901406106997253
0.5,0.0,-0.5,0.0,0.4,0.2,0.4,0.0,0.16666666666666666,0.75,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,-0.4974599617519945,0.6728632046878151
-0.6666666666666666,-0.25,-1.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.16666666666666666,-0.75,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.5745625489683992,-0.24789697014814266
-0.3333333333333333,0.0,1.0,0.0,0.8,0.0,0.2,0.0,0.16666666666666666,0.0,0.5,0.0,0.8,0.0,0.2,0.0,0.5,-0.9422825803081744,3.0044096846659456
-0.6666666666666666,-1.0,1.0,1.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.25,0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,-0.5769881428426717,1.6352953976716358
-0.8333333333333334,0.0,-0.5,0.0,0.2,0.4,0.4,1.0,0.16666666666666666,0.0,-0.5,1.0,0.2,0.4,0.4,1.0,0.0,0.40501950173182244,-0.2291371994342291
-0.8333333333333334,0.0,-0.5,1.0,0.6000000000000001,0.0,0.4,0.0,-0.5,0.0,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,3.5,0.28816521686722835,0.03795441737916731
-0.5,0.0,0.0,0.0,0.2,0.0,0.8,2.0,-0.5,0.25,-0.5,0.0,0.2,0.0,0.8,1.0,-0.5,-0.4176088770550802,0.5385703405505387
-1.5,0.25,0.0,1.0,0.2,0.0,0.8,2.0,-0.16666666666666666,0.75,0.0,0.0,0.8,0.0,0.2,0.0,-0.5,-0.2724310424493241,0.4772534396296771
-0.3333333333333333,-0.25,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.0,-0.7216505615043091,2.639525570457219
1.5,-0.5,-1.0,0.0,0.2,0.4,0.4,0.0,1.6666666666666667,0.25,-0.5,0.0,0.2,0.4,0.4,1.0,0.0,0.28425726106857674,-0.16973125884016993
-0.6666666666666666,-0.5,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.16666666666666666,0.5,0.5,1.0,0.0,0.0,1.0,2.0,0.5,0.8320773299518269,-0.2291371994342291
0.16666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.0,-0.5,-0.7699138156176546,2.230683201210486
-1.0,1.25,0.0,0.0,0.8,0.0,0.2,0.0,-0.8333333333333334,-0.75,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,5.279927423678024,-0.9044889451351151
0.3333333333333333,0.5,0.0,0.0,0.8,0.0,0.2,1.0,-1.0,1.0,0.0,0.0,0.4,0.2,0.4,0.0,0.5,0.9781577053169334,-0.15785007072135776
0.16666666666666666,0.25,-1.0,0.0,0.4,0.2,0.4,0.0,1.0,-0.5,0.0,0.0,0.2,0.4,0.4,0.0,0.5,0.5745625489683992,-0.24789697014814266
0.0,-0.75,1.5,0.0,0.4,0.0,0.6000000000000001,0.0,-1.1666666666666667,0.0,-0.5,0.0,0.6000000000000001,0.4,0.0,1.0,-0.5,-0.7860015669887699,5.552458607205257
-0.5,-0.25,-0.5,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2533426953063125,-0.7637906647807639
-0.8333333333333334,0.25,0.0,0.0,0.8,0.2,0.0,0.0,-1.5,0.0,-0.5,0.0,0.8,0.0,0.2,1.0,0.0,0.14226168712457585,-0.1444837340876945
-0.6666666666666666,2.5,-0.5,0.0,0.8,0.2,0.0,2.0,-0.3333333333333333,-0.5,0.0,1.0,0.2,0.4,0.4,0.0,-0.5,3.6489431388583253,-0.6895332390381896
-0.8333333333333334,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,-0.16666666666666666,0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.5,-0.1582509420587249,0.45020181460654785
0.3333333333333333,0.25,0.5,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.75,1.5,1.0,0.4,0.2,0.4,1.0,-0.5,-0.957604248280665,4.897246027123721
0.16666666666666666,-0.5,2.0,0.0,0.4,0.0,0.6000000000000001,0.0,1.0,-0.5,0.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,0.09399843301123027,-0.1890381895332391
-0.8333333333333334,1.0,-0.5,0.0,0.2,0.4,0.4,2.0,-0.8333333333333334,-0.75,0.5,0.0,0.2,0.0,0.8,0.0,-0.5,0.9654114676297051,-0.4667609618104669
-0.5,2.0,-0.5,0.0,0.8,0.2,0.0,2.0,-1.6666666666666667,0.0,-1.0,0.0,0.2,0.4,0.4,0.0,0.0,1.8047050998532597,-0.5967114568599717
-0.6666666666666666,-0.5,-1.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.3333333333333333,-0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.528597545050927,1.5530410183875532
-1.0,-0.75,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,0.5,-1.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,-0.45124180675079134,0.45380437716617866
0.5,-0.5,0.0,0.0,0.2,0.0,0.8,0.0,0.8333333333333334,-0.75,1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,-0.5865134499869417,1.0850110378194031
0.16666666666666666,0.25,0.5,0.0,0.4,0.2,0.4,0.0,-0.5,1.25,-1.0,0.0,0.6000000000000001,0.0,0.4,2.0,0.0,-0.23530546236213473,0.5827439886845827
-0.6666666666666666,0.75,0.0,0.0,0.8,0.0,0.2,0.0,1.1666666666666667,-0.75,1.5,0.0,0.8,0.2,0.0,0.0,1.0,0.6353985835650534,-0.3818953323903819
-0.6666666666666666,-1.0,-0.5,0.0,0.2,0.4,0.4,0.0,-1.0,1.0,0.0,0.0,0.8,0.2,0.0,0.0,-1.0,-0.791851658396448,2.7728921960519037
-0.8333333333333334,0.5,-1.0,0.0,0.2,0.4,0.4,1.0,-1.1666666666666667,-0.5,-1.0,0.0,0.4,0.2,0.4,1.0,0.0,1.2088796030295121,-0.5855728429985857
-0.6666666666666666,-0.25,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-1.3333333333333333,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,1.0,2.409782925967462,-0.3479490806223481
-0.6666666666666666,0.5,0.5,0.0,0.2,0.0,0.8,0.0,0.16666666666666666,-0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.40501950173182244,-0.2291371994342291
0.0,1.25,0.5,0.0,0.2,0.4,0.4,0.0,0.16666666666666666,1.0,0.0,0.0,0.2,0.0,0.8,0.0,1.5,0.16222942559107748,0.07779349363507772
0.3333333333333333,-0.75,-0.5,0.0,0.6000000000000001,0.0,0.4,2.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.2,0.8,0.0,-0.5,1.2088796030295121,-0.5855728429985857
-1.1666666666666667,0.5,-0.5,1.0,0.6000000000000001,0.2,0.2,0.0,0.3333333333333333,0.5,-0.5,0.0,0.2,0.8,0.0,0.0,-0.5,1.5628101331940456,-0.18264559375192183
0.0,-0.25,0.5,0.0,0.4,0.2,0.4,1.0,1.0,0.75,0.0,0.0,0.2,0.4,0.4,1.0,-1.0,-0.4694361367829551,0.8191144611748695
-0.8333333333333334,0.75,-0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.3333333333333333,0.25,1.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.5,2.316394276367336,-0.6152758132956153
0.0,0.25,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.16666666666666666,-1.0,0.5,0.0,0.4,0.4,0.2,0.0,-0.5,3.1394097675633326,-0.7637906647807639
-1.0,-0.75,-0.5,0.0,0.2,0.8,0.0,0.0,-1.0,0.0,-0.5,0.0,0.4,0.4,0.2,3.0,-0.5,-0.8111569600417863,2.6511284668839554
-1.5,0.25,0.0,0.0,0.4,0.4,0.2,2.0,-0.3333333333333333,0.0,0.0,0.0,0.4,0.2,0.4,2.0,-0.5,-0.1131670033158009,0.35898161244695875
0.0,-0.25,0.0,0.0,0.0,0.2,0.8,0.0,-0.5,0.25,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.45124180675079134,0.45380437716617866
-0.8333333333333334,-1.0,0.5,0.0,0.4,0.2,0.4,0.0,-0.8333333333333334,0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,-0.5,-0.8388613214938625,4.223833097595474
0.5,0.25,1.0,0.0,0.2,0.0,0.8,1.0,-0.16666666666666666,0.0,1.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,-0.528597545050927,0.7514368073335365
-0.16666666666666666,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,-0.8333333333333334,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,1.0,0.9654114676297051,-0.4667609618104669
0.16666666666666666,-0.75,-0.5,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.75,2.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.6511708888308526,0.04243281471004248
-0.3333333333333333,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-0.16666666666666666,1.0,0.0,1.0,0.4,0.4,0.2,0.0,0.0,-0.7339357534604335,3.2602996423391204
0.0,-1.0,0.0,1.0,0.2,0.4,0.4,0.0,-0.16666666666666666,0.75,0.0,0.0,0.2,0.8,0.0,0.0,0.5,-0.5167173594230265,0.9510608203677512
-0.16666666666666666,0.75,0.0,0.0,0.2,0.4,0.4,1.0,-0.16666666666666666,0.25,0.0,1.0,0.4,0.2,0.4,1.0,0.0,-0.35378575849865196,0.12729844413012725
0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.5,-0.25,1.5,0.0,0.0,0.2,0.8,0.0,0.0,1.4086358492208588,-0.6902758132956153
-0.8333333333333334,0.5,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.16666666666666666,-0.25,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,-0.5,0.4366675372159835,-0.30417628228988314
-0.3333333333333333,0.25,-0.5,0.0,0.2,0.4,0.4,0.0,-1.1666666666666667,-0.5,0.0,0.0,0.2,0.0,0.8,0.0,0.0,3.6489431388583253,-0.7637906647807639
0.5,0.0,0.0,0.0,0.2,0.4,0.4,0.0,-0.5,0.75,-1.0,0.0,0.4,0.4,0.2,1.0,0.0,-0.18126366607622288,0.2758132956152756
0.5,1.0,1.0,1.0,0.6000000000000001,0.2,0.2,3.0,0.16666666666666666,-0.5,1.5,0.0,0.2,0.2,0.6000000000000001,2.0,0.5,3.1394097675633326,-0.7637906647807639
0.0,-0.25,-0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.7699138156176546,2.230683201210486
-0.3333333333333333,-0.25,1.0,0.0,0.2,0.4,0.4,1.0,1.1666666666666667,0.25,0.0,0.0,0.2,0.6000000000000001,0.2,2.0,-0.5,-0.58490467484983,1.222065063649222
-0.3333333333333333,1.25,-1.0,0.0,0.6000000000000001,0.0,0.4,2.0,0.16666666666666666,-1.0,0.5,0.0,0.4,0.2,0.4,0.0,0.5,0.709965482195169,-0.3683168316831683
-0.6666666666666666,-0.75,-0.5,0.0,0.2,0.0,0.8,0.0,-1.3333333333333333,0.75,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,-1.0755810916688429,8.079707130376903
-1.3333333333333333,0.25,-1.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.8333333333333334,-0.25,1.5,1.0,0.0,0.4,0.6000000000000001,2.0,-0.5,1.4086358492208588,-0.6902758132956153
0.0,1.0,-0.5,0.0,0.0,0.2,0.8,0.0,0.5,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.5014494646121702,0.9055422073710804
0.0,-0.5,0.0,0.0,0.4,0.2,0.4,1.0,0.3333333333333333,0.0,0.5,0.0,0.8,0.0,0.2,1.0,0.5,-0.16510860193786472,0.29957567185289996
-0.5,0.25,-0.5,0.0,0.4,0.6000000000000001,0.0,0.0,-0.3333333333333333,0.0,-0.5,0.0,0.2,0.4,0.4,0.0,0.5,0.19535126664925587,-0.00906875459502246
-0.16666666666666666,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,-0.8333333333333334,0.0,-0.5,0.0,0.4,0.4,0.2,0.0,0.0,-0.0649330950537211,0.2940183419263584
-0.16666666666666666,-0.25,-0.5,0.0,0.4,0.4,0.2,1.0,-0.3333333333333333,0.25,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,2.5899511822729386,-0.6746817538896747
0.3333333333333333,0.75,0.5,0.0,0.0,0.2,0.8,0.0,0.16666666666666666,-0.5,1.0,0.0,0.2,0.4,0.4,0.0,0.0,0.7509398895819545,-0.07072135785007086
1.8333333333333333,0.25,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,1.5,-0.75,0.5,0.0,0.4,0.4,0.2,0.0,0.0,0.0643510054844609,0.023338048090523453
1.3333333333333333,-1.0,0.0,0.0,0.4,0.2,0.4,0.0,-1.6666666666666667,1.0,-1.0,0.0,0.8,0.2,0.0,1.0,0.0,-1.0755810916688429,8.079707130376903
-1.3333333333333333,0.25,-1.0,0.0,0.0,0.2,0.8,1.0,1.0,-0.75,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,-0.4642465395664661,0.6263083451202263
-0.8333333333333334,-0.25,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,0.0,0.5,0.0,0.2,0.4,0.4,0.0,0.0,-0.23901802037085382,0.36326629178597303
