Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2018-03-10,premier-league,West Brom,Leicester,6,2,1,0,0,0,5,1,7,6,3,0,0,3,2,1,0,A,1.0833333333333333,1.25
2018-03-10,premier-league,West Ham,Burnley,13,4,2,0,1,1,3,0,7,4,2,0,1,3,1,0,0,H,1.3973799126637556,0.888888888888889
2018-03-11,premier-league,Arsenal,Watford,12,7,2,0,1,0,4,1,9,4,1,0,3,1,1,0,-1,H,3.4722222222222223,0.6666666666666666
2018-03-11,premier-league,Bournemouth,Tottenham,10,3,1,0,2,2,1,1,7,8,1,0,4,1,0,1,0,A,0.6923076923076923,2.903225806451613
2018-03-12,premier-league,Stoke,Man City,6,0,1,0,0,4,1,0,8,6,0,0,4,1,0,1,1,A,0.43333333333333335,5.2
2018-03-17,premier-league,Bournemouth,West Brom,6,5,1,0,1,2,2,0,9,6,2,0,0,0,5,0,-1,H,1.9672131147540983,0.72
2018-03-17,premier-league,Huddersfield,Crystal Palace,11,2,3,0,2,1,2,0,12,6,2,0,0,1,4,1,0,A,1.0333333333333334,1.1481481481481481
2018-03-17,premier-league,Liverpool,Watford,5,10,1,0,3,1,1,2,4,1,0,0,3,0,2,0,1,H,6.722689075630252,0.5333333333333333
2018-03-17,premier-league,Stoke,Everton,13,4,1,1,0,3,2,0,12,9,1,0,2,0,3,0,-2,H,1.316,1.0612903225806452
2018-03-31,premier-league,Brighton,Leicester,11,3,2,0,3,1,1,0,13,4,4,1,1,3,1,0,0,A,1.1851851851851851,1.2213740458015268
2018-03-31,premier-league,Crystal Palace,Liverpool,6,3,2,0,1,0,4,1,8,6,2,0,4,0,1,0,0,A,0.6185714285714285,3.0069444444444446
2018-03-31,premier-league,Everton,Man City,10,2,0,0,3,0,2,0,8,4,0,0,4,1,0,3,-5,A,0.5555555555555556,3.7593984962406015
2018-03-31,premier-league,Man United,Swansea,5,5,0,0,4,0,1,2,13,2,0,0,2,2,1,0,0,H,4.8,0.6
2018-03-31,premier-league,Newcastle,Huddersfield,9,3,1,0,2,2,1,0,10,0,4,0,2,1,2,0,7,H,1.9371428571428573,0.678
2018-03-31,premier-league,Watford,Bournemouth,16,5,4,0,2,0,3,1,6,6,0,0,1,2,2,1,0,H,1.4366812227074235,1.0612903225806452
2018-03-31,premier-league,West Brom,Burnley,12,3,1,0,0,0,5,0,9,4,3,0,2,2,1,1,-7,H,1.2,0.9677419354838709
2018-03-31,premier-league,West Ham,Southampton,9,5,0,0,1,0,4,3,16,0,3,0,1,2,2,0,0,A,1.2037037037037037,1.25
2018-04-01,premier-league,Arsenal,Stoke,9,11,1,0,2,0,3,0,13,2,2,0,0,3,2,0,6,H,4.296875,0.55
2018-04-01,premier-league,Chelsea,Tottenham,4,4,0,0,2,0,3,1,11,7,1,0,4,1,0,1,1,H,1.4366812227074235,1.0612903225806452
2018-04-07,premier-league,Bournemouth,Crystal Palace,8,5,2,0,1,3,1,0,9,6,2,0,1,0,4,0,0,H,1.356,1.1300000000000001
2018-04-07,premier-league,Brighton,Huddersfield,13,4,1,1,2,1,2,1,7,5,0,0,1,1,3,1,0,H,1.8918918918918919,0.7
2018-04-07,premier-league,Everton,Liverpool,12,1,0,0,2,0,3,0,7,3,0,0,4,0,1,0,0,A,0.8928571428571428,1.973684210526316
2018-04-07,premier-league,Leicester,Newcastle,7,1,1,0,2,2,1,0,14,4,3,0,3,1,1,1,0,H,1.8461538461538463,0.8571428571428571
2018-04-07,premier-league,Man City,Man United,17,6,6,0,5,0,0,2,9,4,3,0,4,0,1,0,0,H,2.0052910052910056,0.9023809523809524
2018-04-07,premier-league,Stoke,Tottenham,19,4,4,0,0,2,3,0,8,4,3,0,5,0,0,0,0,A,0.5,4.135338345864661
2018-04-07,premier-league,Watford,Burnley,18,5,2,0,2,1,2,0,12,4,2,0,3,1,1,0,0,H,1.3389121338912133,0.943952802359882
2018-04-07,premier-league,West Brom,Swansea,15,3,3,0,0,0,5,0,5,1,2,0,2,1,2,0,0,H,1.350210970464135,0.943952802359882
2018-04-08,premier-league,Arsenal,Southampton,11,7,2,1,2,0,3,2,7,8,1,1,0,2,3,1,-1,H,2.8662420382165603,0.75
2018-04-08,premier-league,Chelsea,West Ham,7,6,0,0,2,0,3,1,11,2,1,0,2,0,3,0,-1,H,4.6875,0.5
2018-04-14,premier-league,Burnley,Leicester,9,3,2,0,4,1,0,2,10,6,1,0,2,2,1,0,0,H,1.2213740458015268,1.0666666666666667
2018-04-14,premier-league,Crystal Palace,Brighton,12,8,3,0,1,1,3,3,16,3,2,0,2,1,2,2,0,H,1.842105263157895,0.7368421052631579
2018-04-14,premier-league,Huddersfield,Watford,9,1,2,0,0,2,3,0,8,2,2,0,1,1,3,0,0,H,1.2404580152671756,1.0833333333333333
2018-04-14,premier-league,Liverpool,Bournemouth,9,7,1,0,3,1,1,1,9,1,1,0,1,3,1,0,0,H,5.6,0.5833333333333334
2018-04-14,premier-league,Southampton,Chelsea,13,7,5,0,0,2,3,1,14,5,3,0,1,1,3,0,0,A,0.8333333333333334,2.0270270270270268
2018-04-14,premier-league,Swansea,Everton,10,7,1,0,1,2,2,0,11,3,1,0,2,1,2,1,0,H,1.279527559055118,1.0483870967741935
2018-04-14,premier-league,Tottenham,Man City,11,3,3,0,5,0,0,1,12,6,4,0,4,0,1,2,0,H,1.3740458015267176,1.3333333333333333
2018-04-15,premier-league,Man United,West Brom,8,4,1,0,5,0,0,0,13,4,1,0,0,1,4,0,0,H,6.779661016949153,0.42105263157894735
2018-04-15,premier-league,Newcastle,Arsenal,11,4,1,0,3,1,1,1,9,3,0,0,3,0,2,1,1,A,1.094224924012158,1.6
2018-04-16,premier-league,West Ham,Stoke,15,6,2,0,1,1,3,0,21,7,3,0,0,1,4,0,-1,H,1.8,0.9
2018-04-17,premier-league,Brighton,Tottenham,6,5,1,0,1,1,3,0,5,6,0,0,4,0,1,0,0,A,0.6661538461538462,2.793548387096774
2018-04-18,premier-league,Bournemouth,Man United,9,2,3,0,1,2,2,0,8,4,1,0,4,0,1,1,1,A,0.778,2.222857142857143
2018-04-19,premier-league,Burnley,Chelsea,9,2,1,0,5,0,0,0,11,5,0,0,2,1,2,1,0,A,0.8475,1.7842105263157897
2018-04-19,premier-league,Leicester,Southampton,10,3,0,0,2,1,2,0,10,2,0,0,0,1,4,0,0,H,1.4622222222222223,1.028125
2018-04-21,premier-league,Watford,Crystal Palace,17,4,3,0,0,1,4,0,13,1,5,0,2,1,2,0,0,A,1.1730103806228374,1.3346456692913387
2018-04-21,premier-league,West Brom,Liverpool,12,6,0,0,1,1,3,0,5,3,1,0,3,1,1,1,-1,A,0.6,3.0
2018-04-22,premier-league,Arsenal,West Ham,11,8,3,0,3,0,2,0,9,4,2,0,1,2,2,0,1,H,2.961290322580645,0.765
2018-04-22,premier-league,Man City,Swansea,6,12,0,0,4,0,1,2,8,1,1,0,1,3,1,0,0,H,7.894736842105264,0.391304347826087
2018-04-22,premier-league,Stoke,Burnley,15,3,2,0,0,1,4,1,5,7,1,0,4,0,1,0,3,H,1.4366812227074235,0.9400000000000001
2018-04-23,premier-league,Everton,Newcastle,10,1,2,0,2,2,1,0,11,2,1,0,4,0,1,0,1,H,1.480349344978166,1.0
2018-04-28,premier-league,Burnley,Brighton,5,4,0,0,3,1,1,0,17,1,2,0,0,2,3,0,-5,H,1.4222222222222223,0.8648648648648649
2018-04-28,premier-league,Crystal Palace,Leicester,11,9,1,0,2,2,1,2,9,1,1,1,2,1,2,0,-2,H,1.7647058823529411,0.9498680738786279
2018-04-28,premier-league,Huddersfield,Everton,9,2,1,0,1,2,2,0,8,5,0,0,2,2,1,1,9,H,1.183206106870229,1.0
2018-04-28,premier-league,Liverpool,Stoke,7,2,1,0,3,2,0,0,14,1,2,0,0,2,3,0,1,H,4.323308270676692,0.575
2018-04-28,premier-league,Newcastle,West Brom,8,2,1,0,4,0,1,0,13,2,3,0,1,2,2,1,-2,H,1.9459459459459458,0.7578947368421053
2018-04-28,premier-league,Southampton,Bournemouth,12,6,5,0,0,1,4,1,11,7,1,0,1,2,2,1,-1,H,2.3255813953488373,0.8
2018-04-28,premier-league,Swansea,Chelsea,13,3,1,0,0,3,2,0,9,3,1,0,3,1,1,1,-3,A,0.6185714285714285,2.8300653594771243
2018-04-29,premier-league,Man United,Arsenal,12,3,0,0,4,0,1,1,7,3,1,0,4,0,1,0,4,H,3.298611111111111,0.59375
2018-04-29,premier-league,West Ham,Man City,5,1,0,0,1,2,2,1,11,7,1,0,4,0,1,2,0,A,0.575,4.323308270676692
2018-04-30,premier-league,Tottenham,Watford,11,3,1,0,3,1,1,1,10,5,0,0,0,2,3,0,4,H,7.3275862068965525,0.40476190476190477
2018-05-04,premier-league,Brighton,Man United,5,4,2,0,0,3,2,0,3,3,0,0,4,0,1,0,1,A,0.7578947368421053,1.9459459459459458
2018-05-05,premier-league,Bournemouth,Swansea,10,5,1,0,0,2,3,1,10,3,4,0,0,2,3,0,0,H,1.7142857142857142,0.9729729729729729
2018-05-05,premier-league,Everton,Southampton,14,3,2,0,2,2,1,0,12,5,4,1,1,1,3,0,0,A,1.1384083044982698,1.2557251908396947
2018-05-05,premier-league,Leicester,West Ham,8,2,1,0,1,1,3,0,9,3,2,0,1,2,2,1,1,H,1.5555555555555556,1.0324483775811208
2018-05-05,premier-league,Stoke,Crystal Palace,18,2,5,0,0,3,2,1,12,2,2,0,2,2,1,0,0,H,1.2555555555555555,1.2150537634408602
2018-05-05,premier-league,Watford,Newcastle,9,8,2,0,0,2,3,2,11,1,1,0,3,0,2,0,-2,H,1.4303797468354431,1.059375
2018-05-05,premier-league,West Brom,Tottenham,13,1,4,0,2,2,1,0,12,5,1,0,3,1,1,0,2,A,0.59375,3.298611111111111
2018-05-06,premier-league,Arsenal,Burnley,6,8,0,0,3,0,2,2,7,2,1,0,2,2,1,0,-1,H,2.6751592356687897,0.6461538461538462
2018-05-06,premier-league,Chelsea,Liverpool,12,4,3,0,3,1,1,1,9,5,2,0,2,3,0,0,0,H,1.6,1.094224924012158
2018-05-06,premier-league,Man City,Huddersfield,9,2,0,0,4,0,1,0,4,3,3,0,1,1,3,0,-1,H,12.037037037037036,0.38235294117647056
2018-05-08,premier-league,Swansea,Southampton,7,3,2,0,0,2,3,0,15,8,1,0,1,2,2,0,0,A,1.0483870967741935,1.279527559055118
2018-05-09,premier-league,Chelsea,Huddersfield,7,5,0,0,4,1,0,0,10,2,1,0,1,2,2,0,0,H,7.3275862068965525,0.4473684210526316
2018-05-09,premier-league,Leicester,Arsenal,7,10,2,0,0,1,4,1,12,7,2,1,3,0,2,0,1,A,1.0106666666666666,1.895
2018-05-09,premier-league,Man City,Brighton,5,7,0,0,3,1,1,2,7,3,1,0,1,3,1,1,-2,H,8.928571428571427,0.37037037037037035
2018-05-09,premier-league,Tottenham,Newcastle,10,7,2,0,2,1,2,0,8,3,3,0,2,0,3,0,0,H,7.203389830508475,0.5
2018-05-10,premier-league,West Ham,Man United,12,2,1,0,1,2,2,0,12,6,1,0,3,0,2,0,-1,A,0.7978947368421053,2.1055555555555556
2018-05-13,premier-league,Burnley,Bournemouth,14,4,0,0,1,2,2,1,9,5,0,0,1,1,3,0,-1,H,1.6355140186915886,0.9722222222222222
2018-05-13,premier-league,Crystal Palace,West Brom,10,5,2,0,3,2,0,0,11,1,3,0,3,2,0,0,0,H,2.1055555555555556,0.7978947368421053
2018-05-13,premier-league,Huddersfield,Arsenal,11,3,1,0,1,3,1,0,7,4,0,0,2,0,3,1,0,A,0.7216666666666667,2.70625
2018-05-13,premier-league,Liverpool,Brighton,3,11,0,0,1,3,1,2,6,1,0,0,1,2,2,0,3,H,6.722689075630252,0.5333333333333333
2018-05-13,premier-league,Man United,Watford,6,1,4,0,2,1,2,1,11,3,0,0,1,1,3,0,-5,H,3.776978417266187,0.6176470588235294
2018-05-13,premier-league,Newcastle,Chelsea,11,6,0,0,1,0,4,1,10,2,1,0,4,1,0,0,0,A,0.6461538461538462,2.625
2018-05-13,premier-league,Southampton,Man City,8,3,3,0,2,2,1,0,10,2,1,0,4,1,0,0,1,A,0.5555555555555556,3.5971223021582737
2018-05-13,premier-league,Swansea,Stoke,12,11,1,0,0,1,4,1,9,5,2,0,0,3,2,2,-3,H,1.9947368421052634,0.9023809523809524
2018-05-13,premier-league,Tottenham,Leicester,9,6,1,0,2,1,2,1,13,9,2,0,1,1,3,2,0,H,4.511278195488722,0.6666666666666666
2018-05-13,premier-league,West Ham,Everton,10,4,0,0,1,2,2,1,13,7,1,0,2,3,0,0,-5,H,1.4285714285714284,1.1666666666666667
2017-08-19,serie-a,Juventus,Cagliari,13,7,1,0,0,0,0,2,11,2,0,0,0,0,0,0,0,H,7.017543859649123,0.42105263157894735
2017-08-19,serie-a,Verona,Napoli,7,4,2,0,0,0,0,0,9,12,2,1,0,0,0,2,0,A,0.59375,3.3928571428571432
2017-08-20,serie-a,Atalanta,Roma,14,6,1,0,0,0,0,0,16,1,2,0,0,0,0,1,0,A,1.0312499999999998,1.434782608695652
2017-08-20,serie-a,Bologna,Torino,18,3,2,0,0,0,0,1,10,3,1,0,0,0,0,1,0,A,1.064516129032258,1.3865546218487395
2017-08-20,serie-a,Crotone,Milan,9,2,1,1,0,0,0,0,14,10,3,0,0,0,0,3,0,A,0.6666666666666666,2.5477707006369426
2017-08-20,serie-a,Inter,Fiorentina,7,6,0,0,0,0,0,2,13,3,1,0,0,0,0,0,0,H,2.5477707006369426,0.6666666666666666
2017-08-20,serie-a,Lazio,Spal,20,13,2,0,0,0,0,0,4,2,2,0,0,0,0,0,0,H,4.263565891472868,0.5
2017-08-20,serie-a,Sampdoria,Benevento,10,6,1,0,0,0,0,1,10,7,2,0,0,0,0,1,0,H,2.245508982035928,0.6818181818181818
2017-08-20,serie-a,Sassuolo,Genoa,16,3,2,0,0,0,0,0,28,4,3,0,0,0,0,0,0,H,1.477272727272727,0.9285714285714286
2017-08-20,serie-a,Udinese,Chievo,11,5,2,0,0,0,0,1,10,3,2,0,0,0,0,1,0,H,1.5238095238095237,0.8421052631578948
2017-08-26,serie-a,Benevento,Bologna,10,5,1,0,0,0,1,0,13,4,3,0,0,1,0,0,0,H,1.1851851851851851,1.1636363636363638
2017-08-26,serie-a,Genoa,Juventus,13,3,4,0,0,1,0,2,8,7,3,0,1,0,0,2,-1,A,0.5,3.2142857142857144
2017-08-26,serie-a,Roma,Inter,12,3,1,0,1,0,0,1,8,8,1,0,1,0,0,0,0,H,1.5217391304347827,1.1666666666666667
2017-08-27,serie-a,Chievo,Lazio,8,5,1,0,1,0,0,1,8,3,1,0,0,1,0,1,0,A,0.9142857142857144,1.4545454545454546
2017-08-27,serie-a,Crotone,Verona,13,4,1,0,0,0,1,0,11,0,3,0,0,0,1,0,-1,H,1.28,1.1111111111111112
2017-08-27,serie-a,Fiorentina,Sampdoria,20,10,3,0,0,0,1,0,11,5,4,0,1,0,0,2,0,H,1.9444444444444444,0.7777777777777778
2017-08-27,serie-a,Milan,Cagliari,20,5,2,0,1,0,0,1,17,4,1,0,0,0,1,0,-1,H,5.327868852459017,0.5
2017-08-27,serie-a,Napoli,Atalanta,15,4,1,0,1,0,0,0,9,2,2,0,0,0,1,1,1,H,3.3928571428571432,0.59375
2017-08-27,serie-a,Spal,Udinese,9,4,3,0,0,1,0,1,14,3,1,0,0,0,1,0,0,H,1.24,1.0689655172413794
2017-08-27,serie-a,Torino,Sassuolo,13,5,1,0,0,1,0,1,16,2,1,0,0,1,0,0,0,H,2.0571428571428574,0.72
2017-09-09,serie-a,Juventus,Chievo,10,4,2,0,2,0,0,1,7,2,1,0,1,0,1,0,1,H,6.410256410256411,0.4411764705882353
2017-09-10,serie-a,Atalanta,Sassuolo,13,3,0,0,0,0,2,1,18,3,1,0,0,1,1,1,0,H,2.5806451612903225,0.6153846153846154
2017-09-10,serie-a,Benevento,Torino,13,5,2,0,0,0,2,0,22,6,2,0,1,1,0,0,1,A,0.8660508083140878,2.0491803278688523
2017-09-10,serie-a,Bologna,Napoli,10,2,5,0,1,1,0,0,16,7,1,0,2,0,0,0,1,A,0.5,3.7593984962406015
2017-09-10,serie-a,Cagliari,Crotone,16,4,2,0,0,0,2,1,16,2,1,0,0,1,1,0,0,H,2.245508982035928,0.6818181818181818
2017-09-10,serie-a,Inter,Spal,14,7,2,0,2,0,0,1,13,1,2,0,1,1,0,0,1,H,4.8,0.46153846153846156
2017-09-10,serie-a,Lazio,Milan,14,7,1,0,1,1,0,2,12,6,1,0,2,0,0,0,0,H,1.387755102040816,1.1724137931034482
2017-09-10,serie-a,Udinese,Genoa,12,5,4,1,0,0,2,1,17,2,0,1,0,1,1,0,-1,H,1.3445378151260505,1.0
2017-09-10,serie-a,Verona,Fiorentina,12,2,2,0,0,1,1,0,11,10,1,0,0,0,2,3,0,A,0.9705882352941176,1.4999999999999998
2017-09-16,serie-a,Crotone,Inter,10,4,1,0,0,1,2,0,6,3,2,0,3,0,0,0,0,A,0.5,3.7593984962406015
2017-09-16,serie-a,Fiorentina,Bologna,16,4,1,0,1,0,2,0,8,2,3,0,1,1,1,0,0,H,2.709677419354839,0.7000000000000001
2017-09-16,serie-a,Roma,Verona,7,10,1,0,1,0,1,2,12,1,1,1,0,1,2,0,15,H,6.410256410256411,0.4411764705882353
2017-09-17,serie-a,Chievo,Atalanta,13,4,2,0,1,0,2,0,11,6,0,0,1,0,2,0,1,A,1.0666666666666667,1.28
2017-09-17,serie-a,Genoa,Lazio,10,4,1,0,0,1,2,0,12,6,2,0,2,1,0,1,0,A,0.9210526315789475,1.75
2017-09-17,serie-a,Milan,Udinese,13,7,1,0,2,0,1,2,10,2,2,0,1,0,2,1,0,H,3.2857142857142856,0.5411764705882353
2017-09-17,serie-a,Napoli,Benevento,6,14,0,0,3,0,0,4,7,0,1,0,0,0,3,0,0,H,9.009009009009008,0.5263157894736842
2017-09-17,serie-a,Sassuolo,Juventus,15,4,1,0,0,1,2,0,13,6,2,0,3,0,0,1,-1,A,0.5773333333333334,2.986206896551724
2017-09-17,serie-a,Spal,Cagliari,12,3,1,0,1,1,1,0,21,3,3,0,1,0,2,1,0,H,1.3865546218487395,1.064516129032258
2017-09-17,serie-a,Torino,Sampdoria,14,3,2,0,2,1,0,2,15,5,1,0,2,0,0,2,-14,H,2.3952095808383236,0.8
2017-09-19,serie-a,Bologna,Inter,12,3,4,0,1,1,2,1,18,3,3,0,4,0,0,0,0,A,0.6956521739130435,2.5
2017-09-20,serie-a,Atalanta,Crotone,5,11,0,0,1,1,2,3,19,5,1,0,0,1,3,0,-1,H,3.7593984962406015,0.5
2017-09-20,serie-a,Benevento,Roma,10,5,2,0,0,0,4,0,8,7,0,0,2,0,1,2,-1,A,0.65625,3.8602941176470584
2017-09-20,serie-a,Cagliari,Sassuolo,21,3,3,0,2,0,2,0,10,6,3,0,0,1,3,0,0,H,1.5454545454545452,1.0303030303030303
2017-09-20,serie-a,Genoa,Chievo,19,2,1,0,0,1,3,0,7,7,2,0,1,1,2,0,0,H,1.4999999999999998,0.9428571428571428
2017-09-20,serie-a,Juventus,Fiorentina,10,5,1,0,4,0,0,0,23,0,2,1,2,0,2,0,-1,H,3.9473684210526314,0.5833333333333334
2017-09-20,serie-a,Lazio,Napoli,9,2,2,0,3,1,0,1,13,11,3,0,4,0,0,0,0,A,1.0588235294117647,1.7142857142857142
2017-09-20,serie-a,Milan,Spal,19,7,1,0,3,0,1,1,15,0,2,0,1,1,2,0,0,H,5.2,0.5909090909090909
2017-09-20,serie-a,Udinese,Torino,17,6,1,0,1,0,3,0,13,8,5,0,2,2,0,2,0,A,1.215277777777778,1.4583333333333335
2017-09-20,serie-a,Verona,Sampdoria,17,6,3,0,0,1,3,0,6,5,1,0,2,1,0,0,1,A,0.9722222222222222,1.707317073170732
2017-09-23,serie-a,Juventus,Torino,16,10,1,0,5,0,0,2,12,1,4,1,3,2,0,0,0,H,3.2142857142857144,0.5294117647058824
2017-09-23,serie-a,Roma,Udinese,9,8,0,0,3,0,1,3,10,5,1,0,1,0,4,0,0,H,4.8,0.5
2017-09-23,serie-a,Spal,Napoli,9,2,3,0,1,1,3,1,11,12,1,0,5,0,0,1,0,A,0.4,4.918032786885246
2017-09-24,serie-a,Cagliari,Chievo,25,3,2,1,2,0,3,0,16,4,2,0,1,2,2,0,0,H,1.4666666666666666,1.0
2017-09-24,serie-a,Crotone,Benevento,12,4,0,0,0,1,4,1,12,2,0,0,0,0,5,0,0,H,1.780104712041885,0.7852193995381062
2017-09-24,serie-a,Fiorentina,Atalanta,22,2,2,0,2,0,3,1,11,5,5,0,2,1,2,0,0,H,1.5454545454545452,1.0625
2017-09-24,serie-a,Inter,Genoa,10,7,0,0,4,1,0,0,14,3,2,2,0,2,3,0,1,H,4.230769230769231,0.55
2017-09-24,serie-a,Sampdoria,Milan,13,4,0,0,2,2,0,0,17,0,2,0,4,0,1,0,0,A,1.0714285714285714,1.875
2017-09-24,serie-a,Sassuolo,Bologna,11,3,3,1,1,1,3,0,15,4,4,0,1,2,2,0,-1,H,1.5714285714285712,0.88
2017-09-24,serie-a,Verona,Lazio,8,2,2,0,0,2,3,0,13,5,2,0,3,1,1,2,0,A,0.7272727272727273,2.4691358024691357
2017-09-30,serie-a,Genoa,Bologna,15,7,4,0,0,1,4,0,9,4,2,0,2,1,2,0,0,H,1.4222222222222223,0.9696969696969698
2017-09-30,serie-a,Udinese,Sampdoria,12,7,4,0,1,0,4,1,10,2,2,1,3,2,0,0,1,A,1.2037037037037037,1.25
2017-10-01,serie-a,Atalanta,Juventus,22,3,3,0,2,2,1,1,11,8,1,0,5,0,0,2,-1,A,0.7894736842105263,2.2058823529411766
2017-10-01,serie-a,Benevento,Inter,13,2,2,0,0,0,5,1,10,7,3,0,4,1,0,2,0,A,0.45454545454545453,3.875968992248062
2017-10-01,serie-a,Chievo,Fiorentina,10,6,2,0,1,2,2,1,10,4,1,0,2,1,2,1,0,A,1.1607142857142858,1.3
2017-10-01,serie-a,Lazio,Sassuolo,13,13,2,0,4,0,1,1,8,6,3,0,1,0,4,1,0,H,3.2142857142857144,0.5625
2017-10-01,serie-a,Milan,Roma,15,3,3,1,3,0,2,0,8,6,1,0,4,0,1,0,-1,H,1.3333333333333335,1.2927756653992395
2017-10-01,serie-a,Napoli,Cagliari,6,6,0,0,5,0,0,2,10,0,0,0,2,0,3,0,1,H,7.079646017699115,0.38095238095238093
2017-10-01,serie-a,Spal,Crotone,12,5,2,0,1,0,4,1,17,4,1,0,1,1,3,0,1,H,1.780104712041885,0.85
2017-10-01,serie-a,Torino,Verona,11,5,1,0,3,1,1,2,15,7,4,1,0,2,3,0,1,H,3.7593984962406015,0.5555555555555556
2017-10-14,serie-a,Juventus,Lazio,10,6,2,0,4,1,0,1,14,5,1,0,4,0,1,0,0,H,2.941176470588235,0.782608695652174
2017-10-14,serie-a,Roma,Napoli,12,2,2,0,4,0,1,0,9,6,2,0,5,0,0,1,0,A,1.0625,1.511111111111111
2017-10-15,serie-a,Bologna,Spal,20,2,2,0,2,1,2,1,14,2,2,0,0,1,4,0,1,H,2.0,0.6666666666666666
2017-10-15,serie-a,Cagliari,Genoa,13,7,2,0,2,0,3,0,14,11,0,0,0,1,4,2,-1,H,1.4666666666666666,1.0
2017-10-15,serie-a,Crotone,Torino,15,3,1,0,1,1,3,1,7,9,0,0,2,2,1,0,0,A,0.9333333333333333,1.75
2017-10-15,serie-a,Fiorentina,Udinese,11,6,1,0,2,1,2,1,14,2,1,0,2,0,3,0,-1,H,2.2754491017964074,0.6909090909090909
2017-10-15,serie-a,Inter,Milan,17,6,6,0,4,1,0,1,12,6,2,0,2,0,3,0,0,H,1.5454545454545452,1.0
2017-10-15,serie-a,Sampdoria,Atalanta,10,7,3,0,2,2,1,0,14,11,3,0,2,3,0,1,1,A,1.1785714285714286,1.2692307692307692
2017-10-15,serie-a,Sassuolo,Chievo,8,4,2,0,1,0,4,0,15,2,0,0,2,2,1,0,0,H,1.4666666666666666,1.0
2017-10-16,serie-a,Verona,Benevento,15,3,4,0,0,2,3,0,12,1,3,1,0,0,5,0,0,H,1.8324607329842932,0.8333333333333333
2017-10-21,serie-a,Napoli,Inter,9,3,1,0,5,0,0,0,9,2,1,0,4,1,0,0,1,H,2.608695652173913,0.8400000000000001
2017-10-21,serie-a,Sampdoria,Crotone,11,5,1,0,2,2,1,3,20,2,3,0,1,2,2,0,0,H,2.477124183006536,0.5053333333333333
2017-10-22,serie-a,Atalanta,Bologna,12,2,3,0,1,3,1,0,15,0,4,1,3,1,1,0,0,H,2.34375,0.5769230769230769
2017-10-22,serie-a,Benevento,Fiorentina,16,1,2,0,0,0,5,0,18,7,1,0,2,1,2,1,-1,A,0.6316666666666667,2.4140127388535033
2017-10-22,serie-a,Chievo,Verona,8,8,2,0,2,3,0,2,11,3,3,1,1,2,2,1,1,H,1.7842105263157897,0.7829099307159354
2017-10-22,serie-a,Lazio,Cagliari,12,3,1,0,4,0,1,2,15,5,4,0,1,0,4,0,1,H,4.6875,0.6666666666666666
2017-10-22,serie-a,Milan,Genoa,14,7,0,1,2,0,3,0,21,2,2,0,1,1,3,0,0,H,3.0069444444444446,0.54125
2017-10-22,serie-a,Spal,Sassuolo,18,2,3,0,0,1,4,0,15,2,3,1,1,1,3,1,0,H,1.2653846153846153,1.1963636363636363
2017-10-22,serie-a,Torino,Roma,26,0,1,0,1,3,1,0,14,5,1,0,4,0,1,0,-1,A,0.9600000000000001,1.8461538461538463
2017-10-22,serie-a,Udinese,Juventus,19,4,6,0,1,0,4,1,9,5,3,1,3,1,1,2,-1,A,0.6,3.125
2017-10-24,serie-a,Inter,Sampdoria,12,8,2,0,3,2,0,2,11,2,2,0,3,1,1,0,0,H,3.298611111111111,0.6785714285714286
2017-10-25,serie-a,Atalanta,Verona,7,7,0,0,2,2,1,0,14,4,0,0,1,2,2,0,0,H,3.676470588235294,0.5882352941176471
2017-10-25,serie-a,Bologna,Lazio,12,3,2,0,3,1,1,0,9,3,2,0,4,0,1,2,0,A,0.7142857142857143,2.2058823529411766
2017-10-25,serie-a,Cagliari,Benevento,26,5,5,0,0,0,5,1,15,3,1,0,0,0,5,0,0,H,3.125,0.6
2017-10-25,serie-a,Chievo,Milan,12,3,2,0,3,2,0,0,10,4,3,0,1,1,3,2,0,A,0.9027777777777778,1.5186915887850467
2017-10-25,serie-a,Fiorentina,Torino,22,7,1,0,2,1,2,1,22,0,3,1,1,2,2,0,0,H,2.0486486486486486,0.9475
2017-10-25,serie-a,Genoa,Napoli,8,4,1,0,1,2,2,1,5,6,1,0,4,1,0,2,-1,A,0.5833333333333334,3.9473684210526314
2017-10-25,serie-a,Juventus,Spal,16,6,1,0,3,1,1,2,13,2,0,0,0,1,4,1,0,H,8.035714285714285,0.42857142857142855
2017-10-25,serie-a,Roma,Crotone,8,4,0,0,4,0,1,1,9,2,1,0,1,2,2,0,-1,H,6.8965517241379315,0.5333333333333333
2017-10-25,serie-a,Sassuolo,Udinese,15,3,2,0,2,1,2,0,19,2,3,0,1,0,4,1,0,H,1.75,0.9333333333333333
2017-10-28,serie-a,Milan,Juventus,21,4,2,0,1,1,3,0,10,4,0,0,3,1,1,1,0,A,0.8333333333333333,1.842105263157895
2017-10-28,serie-a,Roma,Bologna,10,3,1,0,4,0,1,1,13,2,4,0,3,0,2,0,0,H,4.4921875,0.575
2017-10-29,serie-a,Benevento,Lazio,12,6,1,0,0,0,5,0,10,9,1,0,5,0,0,3,0,A,0.5,4.296875
